target,output
[23.450000762939453],[19.605600357055664]
[5.110000133514404],[4.2371907234191895]
[13.369999885559082],[13.16865348815918]
[9.029999732971191],[8.89632511138916]
[8.720000267028809],[8.72871208190918]
[8.15999984741211],[8.41171646118164]
[19.0],[18.8221378326416]
[18.469999313354492],[18.466869354248047]
[3.299999952316284],[5.5623579025268555]
[18.09000015258789],[13.473627090454102]
[5.599999904632568],[6.1556315422058105]
[6.0],[6.6200852394104]
[5.550000190734863],[6.172684669494629]
[6.360000133514404],[6.587473392486572]
[6.639999866485596],[6.6486053466796875]
[2.890000104904175],[3.125105857849121]
[2.940000057220459],[3.1630122661590576]
[3.2899999618530273],[3.1181588172912598]
[3.2300000190734863],[3.1357264518737793]
[5.849999904632568],[5.950798988342285]
[3.309999942779541],[3.3554470539093018]
[4.099999904632568],[7.507164478302002]
[6.550000190734863],[6.44427490234375]
[18.299999237060547],[18.200475692749023]
[10.569999694824219],[10.90371322631836]
[12.25],[12.091060638427734]
[16.59000015258789],[14.80479621887207]
[16.790000915527344],[15.296257019042969]
[11.859999656677246],[12.138458251953125]
[12.710000038146973],[12.745672225952148]
[5.630000114440918],[6.772958755493164]
[6.769999980926514],[6.816462516784668]
[5.380000114440918],[6.849880218505859]
[16.739999771118164],[16.044076919555664]
[1.6100000143051147],[1.6825988292694092]
[1.6799999475479126],[1.771966814994812]
[1.6399999856948853],[1.7545396089553833]
[2.930000066757202],[3.069499969482422]
[1.5099999904632568],[2.917661666870117]
[10.40999984741211],[10.47774887084961]
[10.84000015258789],[10.824112892150879]
[4.78000020980835],[4.7199811935424805]
[7.099999904632568],[6.959141254425049]
[9.9399995803833],[10.51021957397461]
[9.75],[10.528350830078125]
[8.399999618530273],[9.09953498840332]
[13.829999923706055],[13.762469291687012]
[13.289999961853027],[13.21205997467041]
[5.300000190734863],[5.281150817871094]
[10.40999984741211],[9.853760719299316]
[9.109999656677246],[8.72566032409668]
[8.069999694824219],[7.975953102111816]
[3.619999885559082],[3.752405881881714]
[3.700000047683716],[3.780416965484619]
[10.930000305175781],[11.593437194824219]
[12.25],[11.843915939331055]
[17.200000762939453],[17.191316604614258]
