target,output
[6.239999771118164],[6.441497802734375]
[17.3799991607666],[18.590721130371094]
[5.579999923706055],[5.444225788116455]
[12.899999618530273],[13.37781810760498]
[4.800000190734863],[4.845432758331299]
[5.360000133514404],[5.201847553253174]
[3.3299999237060547],[3.423062324523926]
[18.969999313354492],[18.965585708618164]
[16.06999969482422],[16.486745834350586]
[13.75],[17.195213317871094]
[6.369999885559082],[6.019290447235107]
[23.850000381469727],[23.330238342285156]
[7.480000019073486],[7.631624221801758]
[12.619999885559082],[13.019047737121582]
[3.0],[3.0920746326446533]
[16.469999313354492],[15.572585105895996]
[11.470000267028809],[11.480831146240234]
[9.510000228881836],[9.238426208496094]
[16.389999389648438],[16.623727798461914]
[3.430000066757202],[3.4175467491149902]
[3.25],[3.089808940887451]
[8.760000228881836],[8.851705551147461]
[6.130000114440918],[6.021674156188965]
[2.1700000762939453],[2.3653640747070312]
[14.25],[14.37961196899414]
[20.309999465942383],[20.131425857543945]
[18.31999969482422],[18.316652297973633]
[9.850000381469727],[9.765859603881836]
[9.600000381469727],[9.322589874267578]
[6.21999979019165],[6.3007283210754395]
[8.5],[8.692582130432129]
[4.949999809265137],[4.982635974884033]
[19.6200008392334],[20.763029098510742]
[14.0600004196167],[13.345232009887695]
[11.930000305175781],[11.721923828125]
[11.3100004196167],[12.69774055480957]
[4.96999979019165],[5.4361467361450195]
[7.420000076293945],[6.982854843139648]
[2.9100000858306885],[2.933581829071045]
[8.880000114440918],[8.682164192199707]
[7.599999904632568],[7.615968704223633]
[4.099999904632568],[3.897975444793701]
[9.630000114440918],[9.136590003967285]
[7.400000095367432],[5.445710182189941]
[8.520000457763672],[9.094779014587402]
[9.489999771118164],[9.190289497375488]
[11.829999923706055],[12.916170120239258]
[4.349999904632568],[3.856215476989746]
[29.139999389648438],[22.811193466186523]
[6.25],[6.344180583953857]
[3.5],[3.8703417778015137]
[2.619999885559082],[2.7068140506744385]
[13.119999885559082],[13.264854431152344]
[2.5],[2.495394229888916]
[13.899999618530273],[13.878217697143555]
[4.150000095367432],[4.836833953857422]
[11.869999885559082],[11.990833282470703]
[2.0299999713897705],[2.130673885345459]
[19.510000228881836],[19.45726203918457]
[10.470000267028809],[10.693270683288574]
[3.4600000381469727],[3.5719239711761475]
[11.890000343322754],[12.106626510620117]
[13.300000190734863],[12.70018482208252]
[12.210000038146973],[12.16796875]
[10.90999984741211],[11.012918472290039]
[5.53000020980835],[5.61392879486084]
[4.300000190734863],[5.135800838470459]
[27.559999465942383],[27.48179054260254]
[10.279999732971191],[10.03346061706543]
[14.829999923706055],[14.625528335571289]
[21.799999237060547],[21.203710556030273]
[6.78000020980835],[5.915557861328125]
[11.399999618530273],[11.313732147216797]
[2.240000009536743],[2.4038782119750977]
[9.15999984741211],[9.354219436645508]
[10.569999694824219],[10.627639770507812]
[14.010000228881836],[13.961669921875]
[17.350000381469727],[16.580883026123047]
[11.989999771118164],[11.807013511657715]
[10.420000076293945],[10.90358829498291]
[1.9500000476837158],[2.5164971351623535]
[2.799999952316284],[2.6380228996276855]
[18.68000030517578],[16.180614471435547]
[5.650000095367432],[5.4317827224731445]
[6.480000019073486],[6.593040466308594]
[20.5],[19.828575134277344]
[12.930000305175781],[13.22008991241455]
[5.929999828338623],[6.347636699676514]
